Professor Name,Term,Course Code,Course type,Course Enrollment,Course Confidence,EM,,
Ron Duren,Fall Semester 2019,BUSM 3010,New Course,15,Will not use,EM4,,
Ron Duren,Fall Semester 2019,EMEN 4050,New Course,30,Will not use,EM4,,
Ron Duren,Fall Semester 2019,TLEN 5050,New Course,15,Will not use,EM4,,
Angela Wells,Fall Semester 2019,ARTH 3250,New Course,16,Will not use,EM4,,
Dhana Rao,Fall Semester 2019,BIOL 1050,New Course,252,Will not use,EM4,,
Dhana Rao,Fall Semester 2019,BIOL 1100,Same Course,112,Will not use,EM4,,
Anne M Spuches,Fall Semester 2019,CHEM 1150,New Course,252,Will not use,EM4,,
Jillian Bornak,Fall Semester 2019,NSM 1000,New Course,10,Will not use,EM4,,
Jillian Bornak,Fall Semester 2019,PHYS 1750,New Course,175,Will not use,EM4,,
Marius van der Merwe,Fall Semester 2019,BIOL 4040,New Course,20,Will not use,EM4,,
Dawn Carr,Fall Semester 2019,SYA 4930,New Course,6,Will not use,EM4,,
William Snyder,Fall Semester 2019,COMM 4300,New Course,35,Will not use,EM4,,
James Patterson,Fall Semester 2019,CH 105,New Course,183,Will not use,EM3,,
Hilary Wu,Fall Semester 2019,NTR 2350,New Course,48,Will not use,EM4,,
George Hollich,Fall Semester 2019,PSY 12000,New Course,85,Will not use,EM4,,
George Hollich,Fall Semester 2019,PSY 23500,New Course,25,Will not use,EM4,,
Laura Vanwaardhuizen,Fall Semester 2019,FCEDS 206,New Course,35,Will not use,#N/A,,
Laura Vanwaardhuizen,Fall Semester 2019,FCEDS 306,Same Course,35,Will not use,#N/A,,
Jackie Flom,Fall Semester 2019,BUAD 1010,Same Course,15,Will not use,EM4,,
Jackie Flom,Fall Semester 2019,BUAD 2030,New Course,50,Will not use,EM4,,
Anne Bunnell,Fall Semester 2019,BIO 1060,New Course,250,Will not use,EM4,,
Erica Johnson,Fall Semester 2019,GLBL 702,New Course,15,Will not use,EM4,,
Erica Johnson,Fall Semester 2019,GLBL 691,New Course,15,Will not use,EM4,,
Matthew Clary,Fall Semester 2019,POLI 3080,New Course,40,Will not use,EM4,,
Sally Harmych,Fall Semester 2019,BIOL 3210,New Course,31,Will not use,EM4,,
Sally Harmych,Fall Semester 2019,BIOL 1000,New Course,20,Will not use,EM4,,
Deborah Murray,Fall Semester 2019,NUTR 1000,New Course,150,Will not use,EM4,,
Deborah Murray,Fall Semester 2019,NUTR 2990,New Course,120,Will not use,EM4,,
Deborah Murray,Fall Semester 2019,NUTR 4901,New Course,45,Will not use,EM4,,
Lisa Williams,Fall Semester 2019,CONS 2150,New Course,74,Will not use,EM4,,
Lisa Williams,Fall Semester 2019,RFPD 3830,New Course,28,Will not use,EM4,,
Lisa Williams,Fall Semester 2019,RFPD 3400,New Course,28,Will not use,EM4,,
Edward Hansen,Fall Semester 2019,PSY 3213,New Course,15,Will not use,EM4,,
Douglas White,Fall Semester 2019,NTRI 5820,New Course,62,Will not use,EM4,,
Douglas White,Fall Semester 2019,BCHE 3180,New Course,72,Will not use,EM4,,
Rachel Clark,Fall Semester 2019,NUTR 24500,New Course,48,Will not use,EM4,,
Rachel Clark,Fall Semester 2019,NUTR 34500,New Course,48,Will not use,EM4,,
Jonathan W Armbruster,Fall Semester 2019,BIOL 7960,New Course,15,Will not use,EM4,,
Amber Anderson,Fall Semester 2019,AGRON 279,New Course,9,Will not use,EM4,,
Amber Anderson,Fall Semester 2019,AGRON 370,New Course,12,Will not use,EM4,,
Robert Gordon,Fall Semester 2019,PSYC 3530,New Course,45,Will not use,EM4,,
Robert Gordon,Fall Semester 2019,PSYC 2010,Same Course,25,Will not use,EM4,,
Viorel Popescu,Fall Semester 2019,BIOS 3740,New Course,60,Will not use,EM4,,
Donald Brown,Fall Semester 2019,RHT 4420,New Course,30,Will not use,EM4,,
Donald Brown,Fall Semester 2019,RHT 4400,New Course,30,Will not use,EM4,,
Donald Brown,Fall Semester 2019,RHT 1330,New Course,15,Will not use,EM4,,
Donald Brown,Fall Semester 2019,RHT 4930,New Course,15,Will not use,EM4,,
Andrew Frugé,Fall Semester 2019,NTRI 4090,New Course,72,Will not use,EM4,,
Jinyan Fan,Fall Semester 2019,PSYC 8970,New Course,10,Will not use,EM4,,
Alejandro Lazarte,Fall Semester 2019,PSYC 2130,New Course,60,Will not use,EM4,,
Michael Greene,Fall Semester 2019,NTRI 7500,New Course,6,Will not use,EM4,,
Hilary Wu,Fall Semester 2019,NTR 3450,Same Course,48,Not Taught,EM4,,
George Hollich,Fall Semester 2019,PSY 20100,New Course,30,Not Taught,EM4,,
Scott Ketring,Fall Semester 2019,HDFS 2000,Same Course,115,Not Taught,EM4,,
Scott Ketring,Fall Semester 2019,HDFS 7601,New Course,12,Not Taught,EM4,,
Edward Hansen,Fall Semester 2019,PPE 3003 - 002,New Course,49,Not Taught,EM4,,
Edward Hansen,Fall Semester 2019,DEP 3103,New Course,15,Not Taught,EM4,,
Leslie Hendon,Fall Semester 2019,BY 108,Same Course,100,Not Taught,EM3,,
Michael Milona,Fall Semester 2019,PHIL 1020,Same Course,140,Not Taught,EM4,,
James Holtz,Fall Semester 2019,BIOL 111,Same Course,99,Not Taught,EM4,,
Viorel Popescu,Fall Semester 2019,BIOL 1010,New Course,240,Not Taught,EM4,,
Matt Lastner,Fall Semester 2019,MKT 338,New Course,15,Not Taught,EM3,,
Laura Ambrose,Fall Semester 2019,BIO 140,New Course,144,Duplicate,EM4,,
Brenda Sternquist,Fall Semester 2019,MKT 310,Same Course,600,CIF,EM2,,
Brenda Sternquist,Fall Semester 2019,MKT 415,Same Course,48,CIF,EM2,,
Paul Reed,Fall Semester 2019,CD 551,New Course,40,CIF,EM2,,
Paul Reed,Fall Semester 2019,CD 350,Same Course,10,CIF,EM2,,
Suzanne Marchand,Fall Semester 2019,HIST 2022,New Course,40,CIF,EM2,,
Hugh Miller,Fall Semester 2019,BIOL 3150,Same Course,45,CIF,EM2,,
Forrest Carter,Fall Semester 2019,MKT 805,Same Course,40,CIF,#N/A,,
Paul Reed,Fall Semester 2019,CD 551,New Course,40,CIF,EM2,,
Cynthia Zuckerman,Fall Semester 2019,COM 112,Same Course,275,CIF,EM2,,
Alan Johnson,Fall Semester 2019,ENR 4290/6290,Same Course,100,CIF,EM2,,
Ashley Simons-Rudolph,Fall Semester 2019,WGS 330,Same Course,50,CIF,EM2,,
James Mickle,Fall Semester 2019,BIO 105,Same Course,58,CIF,EM2,,
Michael Baker,Fall Semester 2019,PSYC 2777,Same Course,252,CIF,EM2,,
Nejla Rachel Routsong,Fall Semester 2019,BUS-W 406,Same Course,40,CIF,EM2,,
Nejla Rachel Routsong,Fall Semester 2019,BUS-X 333,New Course,30,CIF,EM2,,
Nejla Rachel Routsong,Fall Semester 2019,BUS-D 271,New Course,98,CIF,EM2,,
Joel Heberlein,Fall Semester 2019,HB 237,Same Course,120,CIF,EM2,,
Joe Simons-Rudolph,Fall Semester 2019,PSY 230,Same Course,80,CIF,EM2,,
Robert Gowdy,Fall Quarter 2019,PHYS 103,Same Course,700,CIF,EM2,,
Karl Gude,Fall Semester 2019,CAS 110,Same Course,550,CIF,EM2,,
Patrick Leclair,Fall Semester 2019,PH 115,New Course,35,CIF,EM2,,
Paige Luck,Fall Quarter 2019,FS 201,Same Course,195,CIF,EM2,,
Jonathan Moore,Fall Semester 2019,BIOL 152,Same Course,400,CIF,EM2,,
Ching-Yu Huang,Fall Semester 2019,BIOL 151,Same Course,304,CIF,EM2,,
Ching-Yu Huang,Fall Semester 2019,BIOL 151,Same Course,295,CIF,EM2,,
Amy Vandaveer,Fall Semester 2019,MARK 3337,Same Course,500,CIF,EM2,,
Craig McAndrews,Fall Semester 2019,MARK 3337,Same Course,500,CIF,EM2,,
Jason Brown,Fall Semester 2019,PHYS 2210,Same Course,420,CIF,EM2,,
Theodore Tomeny,Fall Semester 2019,PY 358,Same Course,400,CIF,EM2,,
Kristi Whitehead,Fall Semester 2019,MICRO 4050,New Course,80,CIF,EM2,,
Kaston Anderson-Carpenter,Fall Semester 2019,PSY 270,Same Course,130,CIF,EM2,,
Anthony Buhr,Fall Semester 2019,CD 578,New Course,10,CIF,EM2,,
Ryan Hurley,Fall Semester 2019,COM 240,Same Course,178,CIF,EM2,,
Gary Sailes,Fall Semester 2019,M 328,New Course,250,CIF,EM2,,
Ken Szymusiak,Fall Semester 2019,BUS 190,Same Course,300,CIF,EM2,,
Cheryl Ingram-Smith,Fall Semester 2019,BCHM 3010,Same Course,45,CIF,EM2,,
Missy Makanui,Fall Quarter 2019,MIE 201,Same Course,800,CIF,EM2,,
Matthew Sparacio,Fall Quarter 2019,HIST 1010,New Course,600,CIF,EM2,,
Patia Connell,Fall Semester 2019,BSC 109,Same Course,40,Verbal Confirmation,EM2,,
Jacqueline DeMeritt,Fall Semester 2019,PSCI 2306,Same Course,300,Verbal Confirmation,EM2,,
Jacqueline DeMeritt,Fall Semester 2019,PSCI 4520,Same Course,42,Verbal Confirmation,EM2,,
William Harman,Fall Quarter 2019,CHEM 001,Same Course,266,High,EM2,,
James Mixson,Fall Semester 2019,HY 101,New Course,468,High,EM2,,
James Mixson,Fall Semester 2019,HY 388,New Course,40,High,EM2,,
Jill Datema,Fall Semester 2019,AC 310,Same Course,475,High,EM2,,
Stuart Smith,Fall Semester 2019,ANTH 3,Same Course,475,High,EM2,,
Megan Lupek,Fall Semester 2019,ES 100,Same Course,195,High,EM2,,
Jessie Jarvis,Fall Semester 2019,BIO 495,New Course,15,High,EM2,,
Allison Scrivner-Limbaugh,Fall Semester 2019,PY 101,Same Course,70,High,EM2,,
Gary Sailes,Fall Semester 2019,SPH 211,New Course,250,High,EM2,,
Michael Baker,Fall Semester 2019,PSYC 3300,Same Course,116,Medium,EM2,,
Liyu Zhang,Fall Semester 2019,CMPE 4350,New Course,80,Medium,EM2,,
Liyu Zhang,Fall Semester 2019,CSCI/CMPE 4350,Same Course,80,Medium,EM2,,
MI RANKim,Fall Semester 2019,HB 105,Same Course,20,Medium,EM2,,
Allan Sherwin,Fall Quarter 2019,HB 345,Same Course,69,Medium,EM2,,
Kevin Poorman,Fall Semester 2019,CC 290,Same Course,75,Low,EM2,,
Dean Ballotti,Fall Semester 2019,EDCI 36500,New Course,96,Low,EM2,,
Kimberly Kellett,Fall Semester 2019,BIOL 1104,New Course,40,Low,EM2,,
Kimberly Kellett,Fall Semester 2019,BIOL 2108,Same Course,64,Low,EM2,,
Richard Houston,Fall Semester 2019,AC 523,Same Course,30,Low,EM2,,
Jeffrey Parker,Fall Semester 2019,PY 352,Same Course,250,Low,EM2,,
Gorman Houston,Fall Semester 2019,MGT 300,Same Course,150,Low,EM2,,
Liyu Zhang,Fall Semester 2019,CMPE 6350,New Course,5,Low,EM2,,
Stuart Smith,Fall Semester 2019,ANTH 201,New Course,10,Low,EM2,,
Stuart Smith,Fall Quarter 2019,ANTH 201,Same Course,10,Low,EM2,,
Jessie Jarvis,Fall Semester 2019,BIO 340,New Course,40,Low,EM2,,
Joe Simons-Rudolph,Fall Semester 2019,PSY 200,New Course,205,Low,EM2,,
Allison Scrivner-Limbaugh,Fall Semester 2019,PY 321,New Course,175,Low,EM2,,
Allison Scrivner-Limbaugh,Fall Semester 2019,PY 361,New Course,114,Low,EM2,,
Laural Adams,Fall Semester 2019,BUSN 325,Same Course,410,Low,EM2,,
James Mickle,Fall Semester 2019,PB 400,New Course,192,Low,EM2,,
Austin Hicks,Fall Semester 2019,BSC 109,Same Course,395,Low,EM2,,
Austin Hicks,Fall Semester 2019,BSC 403,New Course,15,Low,EM2,,
Mary Loos,Fall Semester 2019,IPAS 407,New Course,65,Low,EM2,,
Stephan Woditschka,Fall Semester 2019,BIO 325,New Course,60,Low,EM2,,
Stephan Woditschka,Fall Semester 2019,BIO 408,New Course,60,Low,EM2,,
Miguel Levario,Fall Semester 2019,HIST 4382,New Course,18,Will not use,EM2,,
James Mixson,Fall Semester 2019,HY 697,New Course,15,Will not use,EM2,,
James Mixson,Fall Semester 2019,BSC 699,New Course,15,Will not use,EM2,,
Brenda Sternquist,Fall Semester 2019,MKT 302,New Course,60,Will not use,EM2,,
Jane Daquin,Fall Semester 2019,CJ 581,New Course,20,Will not use,EM2,,
Jeffrey Parker,Fall Semester 2019,PY 491,New Course,26,Will not use,EM2,,
Gorman Houston,Fall Semester 2019,GBA 490,New Course,64,Will not use,EM2,,
Steven Greene,Fall Semester 2019,PS 201,New Course,150,Will not use,EM2,,
Steven Greene,Fall Quarter 2019,PS 306,New Course,34,Will not use,EM2,,
Steven Greene,Fall Quarter 2019,PS 307,New Course,40,Will not use,EM2,,
Steven Greene,Fall Quarter 2019,PS 310,Same Course,20,Will not use,EM2,,
Steven Greene,Fall Quarter 2019,PS 201,Same Course,150,Will not use,EM2,,
Jason Pienaar,Fall Semester 2019,BSC 483,New Course,29,Will not use,EM2,,
Jason Pienaar,Fall Quarter 2019,BSC 607,Same Course,5,Will not use,EM2,,
Jason Pienaar,Fall Quarter 2019,BSC 507,Same Course,5,Will not use,EM2,,
Jason Pienaar,Fall Semester 2019,BSC 607,New Course,5,Will not use,EM2,,
Jason Pienaar,Fall Semester 2019,BSC 507,New Course,5,Will not use,EM2,,
Paul Reed,Fall Semester 2019,CD 244,New Course,75,Will not use,EM2,,
Gabriel Harris,Fall Semester 2019,FS 402,New Course,51,Will not use,EM2,,
Gabriel Harris,Fall Semester 2019,FS 492,New Course,15,Will not use,EM2,,
Gabriel Harris,Fall Semester 2019,FS 493,New Course,15,Will not use,EM2,,
Liyu Zhang,Fall Semester 2019,CMPE 3333,New Course,70,Will not use,EM2,,
Liyu Zhang,Fall Semester 2019,CMPE 3340,New Course,80,Will not use,EM2,,
Suzanne Marchand,Fall Semester 2019,HIST 7908,New Course,20,Will not use,EM2,,
Hernando Rojas,Fall Semester 2019,JOURN 658,New Course,25,Will not use,EM2,,
Hugh Miller,Fall Semester 2019,BIOL 4995,New Course,24,Will not use,EM2,,
Forrest Carter,Fall Semester 2019,MKT 355,New Course,48,Will not use,#N/A,,
Dianne B Jennings,Fall Semester 2019,BIOL 200,New Course,40,Will not use,EM2,,
Dianne B Jennings,Fall Semester 2019,BIOL 291,New Course,15,Will not use,EM2,,
Dianne B Jennings,Fall Semester 2019,BIOL 1,New Course,15,Will not use,EM2,,
Danielle Nicole DeVoss,Fall Semester 2019,WRA 360,New Course,30,Will not use,EM2,,
Wei Li,Fall Semester 2019,HNF 820,New Course,20,Will not use,EM2,,
Jessie Jarvis,Fall Semester 2019,BIO 492,New Course,12,Will not use,EM2,,
Joe Simons-Rudolph,Fall Quarter 2019,PSY 851,New Course,10,Will not use,EM2,,
Joe Simons-Rudolph,Fall Quarter 2019,PSY 885,New Course,25,Will not use,EM2,,
Nickolas Freeman,Fall Semester 2019,OM 422,New Course,98,Will not use,EM2,,
Megan Cherry,Fall Semester 2019,HI 253,Same Course,70,Will not use,EM2,,
Megan Cherry,Fall Semester 2019,HI 441,New Course,20,Will not use,EM2,,
Jacqueline DeMeritt,Fall Semester 2019,PSCI 4900,New Course,26,Will not use,EM2,,
John Ishiyama,Fall Semester 2019,PSCI 6650,New Course,26,Will not use,EM2,,
Benoit Jacquet,Fall Semester 2019,BIO 183,Same Course,26,Will not use,EM2,,
Austin Hicks,Fall Semester 2019,BSC 215,New Course,95,Will not use,EM2,,
Austin Hicks,Fall Semester 2019,BSC 216,New Course,288,Will not use,EM2,,
Ching-Yu Huang,Fall Semester 2019,BIOL 475,New Course,12,Will not use,EM2,,
Jason Brown,Fall Semester 2019,PHYS 3990,New Course,20,Will not use,EM2,,
Jason Brown,Fall Semester 2019,PHYS 3150,New Course,35,Will not use,EM2,,
Mary Loos,Fall Semester 2019,IPAS 600,New Course,40,Will not use,EM2,,
Mary Loos,Fall Semester 2019,IPAS 602,New Course,40,Will not use,EM2,,
Mary Loos,Fall Semester 2019,IPAS 605,New Course,40,Will not use,EM2,,
Mary Loos,Fall Semester 2019,IPAS 606,New Course,40,Will not use,EM2,,
Kristi Whitehead,Fall Semester 2019,MIRC 4010,New Course,22,Will not use,EM2,,
Kristi Whitehead,Fall Semester 2019,MIRC 4930,New Course,16,Will not use,EM2,,
MI RANKim,Fall Semester 2019,HB 380,New Course,35,Will not use,EM2,,
MI RANKim,Fall Semester 2019,HB 491,New Course,35,Will not use,EM2,,
Samanthi Wickramarachchi,Fall Semester 2019,PHYS 101,New Course,120,Will not use,EM2,,
Samanthi Wickramarachchi,Fall Semester 2019,PHYS 103,Same Course,24,Will not use,EM2,,
Anthony Buhr,Fall Semester 2019,CD 275,New Course,75,Will not use,EM2,,
Douglas Gillan,Fall Semester 2019,PSY 498,New Course,26,Will not use,EM2,,
Wei Li,Fall Semester 2019,FSC 455,New Course,75,Will not use,EM2,,
Cheryl Ingram-Smith,Fall Semester 2019,BCHM 4910,New Course,10,Will not use,EM2,,
Cheryl Ingram-Smith,Fall Semester 2019,BCHM 8900,New Course,20,Will not use,EM2,,
Brian Montavon,Fall Semester 2019,MKT 300,New Course,1334,Will not use,EM2,,
Matthew Sparacio,Fall Semester 2019,HIST 3000,New Course,35,Will not use,EM2,,
Vincent Willis,Fall Semester 2019,NEW 237,Same Course,16,Not Taught,EM2,,
Jackson P Spradley,Fall Semester 2019,BIO 240,Same Course,120,Not Taught,EM2,,
Jackson P Spradley,Fall Semester 2019,BIO 315,New Course,24,Not Taught,EM2,,
Anthony Buhr,Fall Semester 2019,CD 411,New Course,50,Not Taught,EM2,,
Anthony Buhr,Fall Semester 2019,CD 350,New Course,20,Not Taught,EM2,,
Douglas Gillan,Fall Semester 2019,PSY 465,New Course,15,Not Taught,EM2,,
Douglas Gillan,Fall Semester 2019,PSY 743,New Course,14,Not Taught,EM2,,
Allan Sherwin,Fall Quarter 2019,HB 485,New Course,91,Not Taught,EM2,,
Allan Sherwin,Fall Quarter 2019,HB 345,Same Course,110,Not Taught,EM2,,
Stuart Smith,Fall Quarter 2019,ANTH 3,Same Course,475,Duplicate,EM2,,
Joe Simons-Rudolph,Fall Quarter 2019,PSY 200,Same Course,205,Duplicate,EM2,,
Kevin Cox,Fall Semester 2019,ENT 4024,Same Course,35,CIF,EM3,,
James Speer,Fall Semester 2019,ENVI 110,Same Course,170,CIF,EM5,,
Karen Leader,Fall Semester 2019,ARH 2051,New Course,30,CIF,EM3,,
Karen Leader,Fall Semester 2019,ARH 4610,Same Course,20,CIF,EM3,,
Colin Hughes,Fall Semester 2019,BSC 3052,Same Course,60,CIF,EM6,,
Rindy Anderson,Fall Semester 2019,CBH 4024,Same Course,200,CIF,EM6,,
Kevin Cox,Fall Semester 2019,ENT 4934,New Course,35,Will not use,EM3,,
Karen Leader,Fall Semester 2019,ARH 1930,New Course,22,Will not use,EM3,,
Colin Hughes,Fall Semester 2019,PCB 3674,New Course,100,Will not use,EM6,,
Joyce Caughron,Fall Semester 2019,BIOL 334,Same Course,50,CIF,EM5,,
Wendy Rote,Fall Semester 2019,DEP 4053,New Course,67,CIF,EM3,,
Kathryn Lipson,Fall Semester 2019,HS 315,Same Course,20,CIF,EM5,,
Joshua Adams,Fall Quarter 2019,FOR 417,New Course,21,CIF,EM6,,
Cristina Moreira,Fall Semester 2019,FMS 184,Same Course,24,CIF,EM6,,
Joyce Caughron,Fall Semester 2019,PSYC 654,New Course,15,Low,EM5,,
Joshua Adams,Fall Semester 2019,FOR 220,New Course,26,Will not use,EM6,,
Joshua Adams,Fall Semester 2019,FOR 231,New Course,26,Will not use,EM6,,
Joshua Adams,Fall Semester 2019,FOR 300,New Course,26,Will not use,EM6,,
Joyce Caughron,Fall Semester 2019,PSYC 222,New Course,50,Not Taught,EM5,,
Joyce Caughron,Fall Semester 2019,PSYC 491,New Course,16,Not Taught,EM5,,
Thomas Jensen,Fall Semester 2019,MKTG 3553,Same Course,248,CIF,EM8,,
Michael Smith,Fall Semester 2019,AN_SCI 4384,New Course,20,CIF,EM8,,
Peter Campbell,Fall Semester 2019,PSC 3355,New Course,30,CIF,EM8,,
Ou Hu,Fall Semester 2019,ECON 5812,New Course,25,CIF,EM8,,
Olivia Odoffin,Fall Semester 2019,PHIL 101,New Course,40,CIF,EM8,,
Wilson Warren,Fall Semester 2019,HIST 4940,New Course,12,CIF,EM8,,
Matt Pickard,Fall Semester 2019,ACCY 415,Same Course,75,CIF,EM8,,
Patrick Harrison,Fall Semester 2019,PSYC 270,Same Course,250,CIF,EM8,,
David K Asch,Fall Semester 2019,BIOL 2601,Same Course,140,CIF,EM8,,
John Pratico,Fall Semester 2019,PSY 622,New Course,18,CIF,EM8,,
Kasey Walker,Fall Semester 2019,COMM 3343,New Course,60,CIF,EM8,,
Timothy Killian,Fall Semester 2019,HDFS 1403,Same Course,280,CIF,EM8,,
Matt Smear,Fall Quarter 2019,PSY 304,Same Course,100,Verbal Confirmation,EM8,,
Margarita Azmitia,Fall Quarter 2019,PSYC 103,Same Course,40,Verbal Confirmation,EM8,,
Margarita Azmitia,Fall Semester 2019,PSYC 103,New Course,40,Verbal Confirmation,EM8,,
Mike Magee,Fall Semester 2019,PS 350,New Course,90,Verbal Confirmation,EM8,,
Catherine Chi,Fall Semester 2019,ART 245,Same Course,48,Verbal Confirmation,EM8,,
Stephen Acabado,Fall Semester 2019,ANTHRO 116,New Course,60,Verbal Confirmation,EM8,,
Maria Roditeleva - Wibe,Fall Semester 2019,MUS 105,New Course,125,Verbal Confirmation,#N/A,,
Rita Balaban,Fall Semester 2019,ECON 485,Same Course,40,Verbal Confirmation,EM8,,
Rita Balaban,Fall Semester 2019,ECON 55FYS,New Course,24,Verbal Confirmation,EM8,,
Ronnie Carda,Fall Semester 2019,KINES 100,Same Course,230,Verbal Confirmation,EM8,,
Laszlo Kovacs,Fall Semester 2019,BIO 235,Same Course,154,Verbal Confirmation,EM8,,
Colin Umeda,Fall Semester 2019,BIOL 316,Same Course,24,Verbal Confirmation,EM8,,
Colin Umeda,Fall Semester 2019,BIOL 312,Same Course,55,Verbal Confirmation,EM8,,
Chris Surro,Fall Semester 2019,ECON 11,New Course,192,High,EM8,,
Donald Gooch,Fall Semester 2019,PSC 142,Same Course,80,High,EM8,,
Charles Sharp,Fall Semester 2019,MKT 3343,New Course,130,Medium,EM8,,
Charles Sharp,Fall Semester 2019,MKT 301,New Course,130,Medium,EM8,,
Charles Sharp,Fall Semester 2019,MKT 460,New Course,65,Medium,EM8,,
Maria Roditeleva - Wibe,Fall Semester 2019,MUS 154,New Course,15,Low,#N/A,,
Maria Roditeleva - Wibe,Fall Semester 2019,MUS 146,New Course,30,Low,#N/A,,
Peter Campbell,Fall Semester 2019,PSC 5335,New Course,10,Low,EM8,,
Donald Gooch,Fall Semester 2019,PSC 211,New Course,30,Low,EM8,,
Donald Gooch,Fall Semester 2019,PSC 305,New Course,30,Low,EM8,,
Ronnie Carda,Fall Semester 2019,KINES 525,New Course,51,Low,EM8,,
Elsa Johnson,Fall Semester 2019,PHYS 201,New Course,448,Will not use,EM8,,
Michael Smith,Fall Semester 2019,AN_SCI 2085,New Course,30,Will not use,EM8,,
Jose Fernandez,Fall Semester 2019,ECON 201,New Course,90,Will not use,EM8,,
Jose Fernandez,Fall Semester 2019,ECON 365,New Course,40,Will not use,EM8,,
Joseph Stinn,Fall Semester 2019,ECO 201,New Course,195,Will not use,EM8,,
Ou Hu,Fall Semester 2019,ECON 4880,New Course,10,Will not use,EM8,,
Fredrick Bedsworth,Fall Semester 2019,ECO 202,New Course,180,Will not use,EM8,,
Patrick Harrison,Fall Semester 2019,PSYC 830,New Course,25,Will not use,EM8,,
David K Asch,Fall Semester 2019,BIOL 4850,New Course,10,Will not use,EM8,,
David K Asch,Fall Semester 2019,BIOL 6964,New Course,60,Will not use,EM8,,
David K Asch,Fall Semester 2019,BIOL 3721,New Course,100,Will not use,EM8,,
Michael Minnick,Fall Semester 2019,BIO 360,New Course,140,Will not use,EM8,,
Michael Minnick,Fall Semester 2019,BIOM 570,New Course,10,Will not use,EM8,,
Michael Minnick,Fall Semester 2019,HUSC 194,New Course,22,Will not use,EM8,,
Michael Minnick,Fall Semester 2019,BIOH 471,New Course,10,Will not use,EM8,,
John Pratico,Fall Semester 2019,HDS 210,New Course,23,Will not use,EM8,,
John Pratico,Fall Semester 2019,PSY 900,New Course,10,Will not use,EM8,,
Kasey Walker,Fall Semester 2019,COMM 2343,New Course,49,Will not use,EM8,,
Kasey Walker,Fall Semester 2019,COMM 490,New Course,10,Will not use,EM8,,
KarenAnn Caldwell,Fall Semester 2019,CHMT 409,New Course,16,Will not use,EM8,,
Timothy Killian,Fall Semester 2019,HDFS 5843,New Course,15,Will not use,EM8,,
Timothy Killian,Fall Semester 2019,HDFS 5853,New Course,10,Will not use,EM8,,
Timothy Killian,Fall Semester 2019,HDFS 5873,New Course,10,Will not use,EM8,,
Timothy Killian,Fall Semester 2019,HIST 3983,New Course,10,Will not use,EM8,,
Kelly Machnik,Fall Semester 2019,OST 551,New Course,84,Not Taught,EM8,,
Kelly Machnik,Fall Semester 2019,OST 552,New Course,20,Not Taught,EM8,,
Mary Katherine (Katy) Gonder,Fall Semester 2019,BIOI 997,New Course,26,Not Taught,EM8,,
Michael Smith,Fall Semester 2019,MUSC 1010,New Course,26,Not Taught,EM8,,
Peter Campbell,Fall Semester 2019,PSC 3315,Same Course,30,Not Taught,EM8,,
Rita Balaban,Fall Semester 2019,ECON 480,New Course,40,Not Taught,EM8,,
Martin Appold,Fall Semester 2019,GEOL 1100,New Course,75,Not Taught,EM8,,
Martin Appold,Fall Semester 2019,GEOL 2600,New Course,30,Not Taught,EM8,,
Martin Appold,Fall Semester 2019,GEOL 3085,New Course,30,Not Taught,EM8,,
Patrick Harrison,Fall Semester 2019,PSYC 1234,New Course,132,Not Taught,EM8,,
Patrick Harrison,Fall Semester 2019,PSYC 2584,New Course,25,Not Taught,EM8,,
Timothy Killian,Fall Semester 2019,HESC 555,New Course,25,Not Taught,EM8,,
Stephen Acabado,Fall Semester 2019,ANTHRO 19,New Course,20,,EM8,,
Rita Balaban,Fall Semester 2019,ECON 101,New Course,374,,EM8,,
Matt Smear,Fall Semester 2019,PSY 304,Same Course,100,Duplicate,EM8,,
ArpadStefan Nyari,Fall Semester 2019,BIOL 150,Same Course,250,CIF,EM1,,
Stefanie Benjamin,Fall Semester 2019,HRT 484,Same Course,40,CIF,EM1,,
Jeff Larsen,Fall Semester 2019,PSYC 482,Same Course,20,CIF,EM1,,
Shannon Christen-Syed,Fall Semester 2019,PAS 23001,New Course,140,CIF,EM3,,
Sean Veney,Fall Semester 2019,BIO 40515,Same Course,70,CIF,EM3,,
Pilar Herr,Fall Semester 2019,HIST 0500,New Course,56,CIF,EM6,,
Sarah Ruffell,Fall Semester 2019,BIOL 91,New Course,55,CIF,EM6,,
Sarah Ruffell,Fall Semester 2019,BIOL 0112,Same Course,45,CIF,EM6,,
Sarah Ruffell,Fall Semester 2019,BIOL 1302,New Course,44,CIF,EM6,,
Marsha Cole,Fall Semester 2019,CHEM 100,Same Course,150,CIF,EM6,,
Cindy Carlson,Fall Semester 2019,BIO 115,Same Course,29,CIF,EM6,,
Bryan McCarthy,Fall Semester 2019,PHIL 80,New Course,30,CIF,EM6,,
Bryan McCarthy,Fall Semester 2019,PHIL 1195,New Course,30,CIF,EM6,,
Bryan McCarthy,Fall Semester 2019,PHIL 1380,Same Course,30,CIF,EM6,,
Dianne Owen,Fall Semester 2019,PCB 3352,Same Course,60,CIF,EM6,,
Christopher Kiscaden,Fall Semester 2019,MGMT 300,New Course,60,CIF,EM6,,
Christopher Kiscaden,Fall Quarter 2019,MGMT 300 MOPS,New Course,30,CIF,EM6,,
Heather Kearns,Fall Semester 2019,ES 428,New Course,30,CIF,EM6,,
